true_RUL,pred_RUL
93.0,83.531815
92.0,84.28589
91.0,85.25922
90.0,82.76372
89.0,82.308426
88.0,78.44994
87.0,80.189186
86.0,81.36286
85.0,82.24928
84.0,78.372345
83.0,76.03109
82.0,74.176254
81.0,75.11129
80.0,75.16692
79.0,73.697235
78.0,71.28927
77.0,72.06382
76.0,75.67887
75.0,76.96231
74.0,78.75091
73.0,80.28014
72.0,81.609085
71.0,82.473755
70.0,81.67519
69.0,82.713615
68.0,77.93628
67.0,76.007324
66.0,72.263145
65.0,71.424126
64.0,69.87913
63.0,67.65286
62.0,67.02613
61.0,69.49534
60.0,68.775856
59.0,69.92304
58.0,68.87611
57.0,64.60804
56.0,64.89525
55.0,60.94649
125.0,114.787186
125.0,116.098595
125.0,115.23911
125.0,115.657974
125.0,115.21762
125.0,113.507645
125.0,113.42498
125.0,113.05214
125.0,113.32382
125.0,114.84334
125.0,114.762634
125.0,115.376785
125.0,114.431694
125.0,114.33403
125.0,114.351555
125.0,116.16807
125.0,115.75699
125.0,116.00108
125.0,115.38166
125.0,114.18799
125.0,113.892265
125.0,113.84177
125.0,115.37955
125.0,115.349594
125.0,115.99606
125.0,116.419014
125.0,117.80502
125.0,117.04665
125.0,117.48003
125.0,117.5852
125.0,116.61932
125.0,116.01101
125.0,116.28993
125.0,114.50096
125.0,114.750015
125.0,113.36566
125.0,113.375175
125.0,113.54381
125.0,111.87108
125.0,110.426735
125.0,118.73882
125.0,117.22693
125.0,116.77156
125.0,117.96125
125.0,117.052704
125.0,117.51502
125.0,117.30985
125.0,116.831085
125.0,115.019264
125.0,115.01737
125.0,114.16213
125.0,113.70682
125.0,114.18852
125.0,114.61142
125.0,115.5604
125.0,115.6166
125.0,116.08817
125.0,117.674324
125.0,118.00694
125.0,118.78706
125.0,119.66081
125.0,118.916176
125.0,119.13463
125.0,118.51871
125.0,119.951744
125.0,120.20142
125.0,121.18955
125.0,120.03878
125.0,119.03286
125.0,118.57627
125.0,118.617
125.0,117.49618
125.0,116.999214
125.0,115.34894
125.0,114.91
125.0,113.72681
125.0,112.56304
125.0,114.37843
125.0,112.78077
125.0,112.97687
125.0,110.905304
125.0,109.6541
125.0,109.60899
125.0,109.0979
125.0,108.7962
125.0,108.8453
125.0,106.65216
125.0,107.28356
125.0,115.465805
125.0,113.084015
125.0,114.39614
125.0,113.788994
125.0,113.36548
125.0,114.1987
125.0,113.55719
125.0,114.389404
125.0,113.68088
125.0,114.14645
125.0,114.033775
125.0,112.53033
125.0,110.69299
125.0,111.12365
125.0,111.91489
125.0,112.59596
125.0,112.794334
125.0,112.61399
125.0,112.26942
125.0,113.91038
125.0,114.34175
125.0,112.945435
125.0,114.191826
125.0,113.11302
125.0,114.00436
125.0,114.82106
125.0,116.44167
125.0,116.6853
125.0,117.33018
125.0,117.80484
125.0,117.33696
125.0,117.993996
125.0,115.5514
125.0,115.4469
125.0,115.18772
125.0,114.05344
125.0,115.448074
125.0,113.85286
125.0,112.531235
125.0,113.78662
125.0,113.728836
125.0,113.27584
124.0,112.65369
123.0,113.62106
122.0,113.749886
121.0,113.424065
120.0,110.72505
119.0,110.70726
118.0,108.230804
117.0,105.2782
116.0,107.09241
115.0,105.95569
114.0,107.11626
113.0,106.07444
112.0,102.933975
111.0,104.30808
110.0,102.81269
109.0,103.60402
108.0,100.787766
107.0,102.12756
106.0,99.70598
105.0,100.620674
104.0,97.2639
103.0,97.22411
102.0,98.86098
101.0,101.33019
100.0,101.720245
99.0,103.231964
98.0,104.04815
97.0,103.20765
96.0,101.958275
95.0,101.76588
94.0,100.778175
93.0,99.82217
92.0,105.29982
91.0,105.70859
90.0,107.30231
89.0,108.05021
88.0,107.19638
87.0,105.90525
86.0,106.04445
85.0,105.09032
84.0,105.64484
83.0,104.94979
82.0,99.18028
125.0,121.379196
125.0,118.74221
125.0,115.69289
125.0,113.53568
125.0,111.35611
125.0,112.05944
124.0,111.41722
123.0,111.58659
122.0,112.672676
121.0,110.33427
120.0,108.272545
119.0,104.213135
118.0,103.88945
117.0,103.57593
116.0,100.65093
115.0,100.16702
114.0,98.93195
113.0,98.9187
112.0,99.3837
111.0,103.63278
110.0,109.26439
109.0,107.661354
108.0,108.10553
107.0,106.36282
106.0,103.77387
105.0,107.381134
104.0,104.32428
103.0,102.95333
102.0,101.89918
101.0,97.64435
100.0,95.53966
99.0,92.353485
98.0,89.6802
97.0,85.720726
96.0,86.69061
95.0,84.28663
94.0,83.15461
93.0,81.773735
92.0,80.20708
91.0,80.265465
90.0,79.674255
89.0,79.90824
88.0,80.54723
87.0,82.76001
86.0,88.02021
85.0,87.25261
84.0,89.241264
83.0,90.38517
82.0,92.722404
81.0,94.85085
80.0,94.507614
79.0,93.80332
78.0,94.83486
77.0,93.42892
76.0,92.1218
75.0,92.93212
74.0,92.15195
73.0,94.263824
72.0,96.21184
71.0,96.783165
70.0,96.66937
69.0,96.55704
68.0,95.95453
67.0,91.07949
66.0,94.226494
65.0,92.058975
64.0,94.333244
63.0,93.03789
62.0,90.45372
61.0,86.90695
60.0,83.41158
59.0,84.30852
125.0,120.37717
125.0,120.902176
125.0,121.644104
125.0,121.10597
125.0,121.5748
125.0,121.377335
125.0,121.4786
125.0,120.69546
125.0,120.482605
125.0,120.75606
125.0,120.56283
125.0,120.22841
125.0,120.11871
125.0,120.41231
125.0,119.7357
125.0,119.65535
125.0,119.68368
125.0,120.42613
125.0,120.5863
125.0,120.70471
125.0,121.53913
125.0,121.92435
125.0,121.48066
125.0,121.28042
125.0,121.0109
125.0,121.403625
125.0,121.11681
125.0,120.85657
125.0,120.50325
125.0,120.23224
125.0,119.67058
125.0,119.03161
125.0,117.84756
125.0,117.01481
125.0,117.49416
125.0,117.3107
125.0,117.4645
125.0,117.08513
125.0,116.87862
125.0,116.81478
124.0,116.53844
123.0,116.565765
122.0,115.7499
121.0,115.88822
120.0,115.48944
119.0,114.50928
118.0,114.14892
117.0,113.32345
125.0,121.71359
125.0,121.60463
125.0,121.32691
125.0,121.41911
125.0,121.08056
125.0,121.53045
125.0,122.63357
125.0,122.46657
125.0,122.0448
125.0,122.16177
125.0,121.637184
125.0,121.92132
125.0,121.730095
125.0,122.24393
125.0,121.93154
125.0,121.837456
125.0,121.178474
125.0,121.60958
125.0,120.18823
125.0,119.675606
125.0,118.70201
125.0,117.014946
125.0,116.778175
125.0,117.24475
125.0,118.23859
125.0,117.63572
125.0,115.87782
125.0,115.95138
125.0,114.59502
125.0,113.19034
125.0,113.699524
125.0,114.26194
125.0,113.84508
125.0,116.03419
125.0,116.43369
125.0,117.81135
125.0,116.73921
125.0,115.416916
125.0,114.84454
125.0,115.56344
125.0,115.689384
125.0,115.630684
125.0,117.29482
125.0,115.612335
124.0,112.9045
123.0,112.13072
122.0,110.28305
121.0,107.68129
120.0,108.97057
119.0,107.92526
118.0,108.56974
117.0,110.44547
116.0,110.534584
115.0,108.636314
114.0,110.08553
113.0,110.275406
112.0,109.98176
111.0,109.19449
110.0,108.76737
109.0,106.29082
108.0,102.59829
107.0,105.629906
106.0,104.51694
105.0,103.54902
104.0,102.80284
103.0,102.99985
102.0,102.41943
101.0,106.43529
100.0,109.27137
99.0,109.75383
98.0,110.45218
97.0,112.437126
96.0,113.9897
95.0,116.158226
94.0,115.35518
93.0,112.054985
92.0,109.70734
91.0,107.694954
90.0,103.65914
89.0,100.68217
88.0,100.04161
87.0,96.70359
86.0,96.080605
85.0,95.13368
84.0,94.57862
83.0,95.314545
82.0,95.95397
81.0,98.80188
80.0,95.23924
79.0,97.0016
78.0,97.0161
77.0,97.06268
76.0,95.75673
75.0,92.19065
74.0,90.36302
73.0,86.81154
72.0,86.01615
71.0,86.26886
70.0,87.844574
69.0,89.24539
68.0,88.61046
67.0,84.933784
66.0,80.27379
65.0,80.15727
64.0,78.37962
63.0,73.488594
62.0,72.50603
61.0,71.0826
60.0,70.21926
59.0,69.19974
58.0,68.09584
57.0,66.20853
56.0,64.62277
55.0,64.58161
54.0,62.18809
53.0,57.79994
52.0,56.083607
51.0,51.772987
50.0,49.669212
49.0,49.540386
48.0,49.32583
47.0,47.384987
46.0,47.463593
45.0,47.491753
44.0,48.49189
43.0,49.862
42.0,47.346863
41.0,48.810345
40.0,45.0119
39.0,44.62107
38.0,42.67437
37.0,43.07405
36.0,43.150005
35.0,42.965927
34.0,40.205914
33.0,39.59561
32.0,38.34277
31.0,36.182484
30.0,34.681446
29.0,33.43481
28.0,31.480598
27.0,28.819092
26.0,28.04574
25.0,27.109299
24.0,25.610209
23.0,23.945753
22.0,22.72362
21.0,21.992527
20.0,19.97367
